ConsumoMensal,Regiao,DiasNoMes,TarifaPorKWh,ClasseDeConsumo,Impostos,ValorConta
1612.61,Centro-Oeste,30,1.01,Industrial,70.66,1699.4
709.55,Sul,30,0.97,Industrial,129.33,817.59
937.86,Centro-Oeste,30,0.68,Industrial,28.45,666.19
1886.66,Norte,30,0.58,Industrial,181.29,1275.55
1127.34,Sudeste,30,0.73,Residencial,64.03,886.99
1123.11,Sul,30,0.57,Industrial,139.05,779.22
591.77,Sul,30,1.49,Comercial,24.67,906.41
1410.45,Norte,30,0.68,Residencial,175.29,1134.4
1842.2,Sul,30,1.33,Comercial,177.58,2627.71
572.46,Centro-Oeste,30,0.63,Industrial,181.42,542.07
1813.23,Sudeste,30,0.53,Residencial,198.81,1159.82
1974.72,Sul,30,1.01,Industrial,169.44,2163.91
1117.35,Sudeste,30,1.0,Residencial,88.84,1206.19
841.45,Centro-Oeste,30,1.14,Industrial,127.95,1087.2
1113.9,Nordeste,30,1.26,Residencial,194.22,1597.73
1516.05,Nordeste,30,0.72,Residencial,155.0,1246.56
1315.44,Centro-Oeste,30,0.63,Industrial,144.21,972.94
797.96,Sul,30,0.78,Residencial,112.55,734.96
333.81,Sul,30,1.2,Comercial,109.05,509.62
360.41,Sul,30,0.91,Industrial,111.87,439.84
330.2,Sudeste,30,1.16,Residencial,82.42,465.45
1196.36,Sul,30,0.72,Residencial,85.58,946.96
901.42,Centro-Oeste,30,1.42,Residencial,49.42,1329.44
372.03,Nordeste,30,0.86,Residencial,49.17,369.12
269.85,Sudeste,30,0.81,Residencial,11.29,229.87
228.01,Norte,30,1.34,Industrial,98.31,403.84
130.75,Centro-Oeste,30,1.0,Comercial,24.54,155.29
1339.24,Norte,30,0.95,Comercial,22.9,1295.18
367.02,Centro-Oeste,30,0.61,Residencial,44.85,268.73
1487.55,Nordeste,30,1.19,Residencial,40.81,1810.99
466.6,Centro-Oeste,30,0.55,Residencial,80.31,336.94
1961.49,Sul,30,0.82,Industrial,53.76,1662.18
1390.15,Centro-Oeste,30,1.15,Industrial,192.06,1790.73
1745.55,Centro-Oeste,30,0.52,Comercial,116.46,1024.15
349.66,Sudeste,30,0.69,Comercial,157.56,398.83
690.45,Nordeste,30,1.09,Industrial,118.19,870.78
1445.49,Sul,30,0.53,Industrial,130.13,896.24
1825.19,Sudeste,30,0.61,Comercial,173.08,1286.45
1382.14,Nordeste,30,1.44,Comercial,179.62,2169.9
1590.57,Sul,30,1.27,Comercial,130.15,2150.17
1707.47,Centro-Oeste,30,0.93,Residencial,105.74,1693.69
891.05,Sul,30,1.18,Comercial,160.96,1212.4
145.9,Centro-Oeste,30,0.94,Residencial,86.46,223.61
169.22,Sudeste,30,0.92,Residencial,114.57,270.25
1319.47,Norte,30,0.54,Comercial,13.89,726.4
893.43,Sudeste,30,1.05,Industrial,105.48,1043.58
259.7,Sudeste,30,0.74,Residencial,158.68,350.86
309.92,Norte,30,1.11,Residencial,19.87,363.88
1801.76,Norte,30,0.66,Residencial,18.04,1207.2
1181.85,Nordeste,30,0.66,Residencial,139.19,919.21
1592.31,Nordeste,30,1.18,Comercial,112.01,1990.94
59.72,Centro-Oeste,30,0.69,Industrial,59.7,100.91
802.33,Nordeste,30,0.94,Residencial,70.37,824.56
137.44,Centro-Oeste,30,0.72,Residencial,93.07,192.03
305.95,Sudeste,30,1.23,Comercial,198.46,574.78
1660.39,Sul,30,0.71,Industrial,19.0,1197.88
318.3,Sul,30,1.04,Industrial,118.01,449.04
1448.7,Sul,30,1.35,Comercial,79.94,2035.69
443.16,Nordeste,30,1.21,Residencial,59.98,596.2
1531.51,Nordeste,30,1.04,Comercial,55.55,1648.32
424.85,Sudeste,30,0.68,Industrial,74.23,363.13
1940.28,Norte,30,1.11,Comercial,77.19,2230.9
413.89,Norte,30,1.05,Comercial,25.41,459.99
1952.56,Centro-Oeste,30,1.27,Industrial,149.0,2628.75
1440.62,Nordeste,30,1.08,Residencial,41.8,1597.67
1156.87,Nordeste,30,1.19,Residencial,14.54,1391.22
1681.03,Sudeste,30,1.48,Industrial,169.3,2657.22
1803.99,Centro-Oeste,30,1.14,Residencial,188.69,2245.24
277.03,Centro-Oeste,30,1.02,Industrial,27.44,310.01
1850.13,Sul,30,0.91,Comercial,154.78,1838.4
751.59,Centro-Oeste,30,1.16,Industrial,143.43,1015.27
1194.43,Sul,30,1.46,Comercial,196.49,1940.36
564.52,Sudeste,30,1.42,Industrial,129.48,931.1
327.63,Centro-Oeste,30,1.32,Residencial,13.06,445.53
173.75,Norte,30,0.61,Industrial,92.48,198.47
1677.04,Sul,30,0.88,Residencial,21.37,1497.17
1955.54,Sudeste,30,1.13,Comercial,55.92,2265.68
1311.11,Sul,30,1.19,Comercial,134.36,1694.58
386.04,Sul,30,1.24,Residencial,13.08,491.77
1930.0,Nordeste,30,1.03,Industrial,193.31,2181.21
1548.11,Norte,30,0.77,Industrial,67.53,1259.57
1753.97,Sul,30,0.73,Residencial,149.97,1430.37
787.29,Sudeste,30,0.68,Industrial,71.68,607.04
854.06,Centro-Oeste,30,0.57,Industrial,123.88,610.69
1931.29,Norte,30,0.58,Comercial,130.33,1250.48
416.7,Norte,30,0.96,Residencial,45.7,445.73
1433.13,Sul,30,1.17,Industrial,128.58,1805.34
1616.44,Norte,30,1.23,Residencial,187.27,2175.49
1104.59,Centro-Oeste,30,0.8,Industrial,113.49,997.16
1158.05,Centro-Oeste,30,0.51,Comercial,100.93,691.54
1224.91,Norte,30,0.57,Industrial,159.25,857.45
1264.81,Norte,30,0.66,Comercial,69.78,904.55
1416.67,Sul,30,0.65,Comercial,125.09,1045.93
85.95,Centro-Oeste,30,0.53,Industrial,165.82,211.37
1505.63,Norte,30,0.85,Residencial,191.91,1471.7
780.84,Norte,30,0.52,Residencial,27.47,433.51
764.22,Norte,30,0.61,Industrial,107.9,574.07
1023.06,Nordeste,30,1.08,Residencial,149.21,1254.11
506.51,Sudeste,30,0.7,Residencial,39.34,393.9
305.72,Norte,30,1.38,Comercial,141.95,563.84
101.71,Sudeste,30,1.14,Industrial,58.24,174.19
1625.35,Centro-Oeste,30,0.85,Industrial,57.78,1439.33
272.91,Nordeste,30,0.96,Residencial,155.43,417.42
1883.49,Sul,30,0.98,Comercial,109.69,1955.51
1440.3,Sudeste,30,0.73,Comercial,79.47,1130.89
808.86,Sudeste,30,0.52,Industrial,108.13,528.74
153.88,Sudeste,30,1.14,Residencial,14.71,190.13
1755.1,Centro-Oeste,30,1.47,Comercial,45.68,2625.68
1299.22,Nordeste,30,0.6,Comercial,175.6,955.13
546.0,Norte,30,0.99,Comercial,39.61,580.15
1129.53,Nordeste,30,0.84,Industrial,195.51,1144.32
1612.88,Nordeste,30,0.81,Industrial,147.27,1453.7
602.73,Sul,30,0.96,Industrial,158.36,736.98
646.12,Sul,30,0.75,Industrial,126.53,611.12
820.91,Sul,30,0.91,Comercial,154.98,902.01
1907.58,Sul,30,0.75,Comercial,141.5,1572.18
94.98,Nordeste,30,1.09,Industrial,48.36,151.89
1176.3,Nordeste,30,0.92,Comercial,58.79,1140.99
263.22,Norte,30,1.25,Industrial,126.04,455.07
1881.11,Sul,30,0.99,Residencial,152.01,2014.31
1444.17,Centro-Oeste,30,1.13,Industrial,107.35,1739.26
981.2,Nordeste,30,1.22,Industrial,39.31,1236.37
1847.95,Nordeste,30,0.83,Industrial,123.55,1657.35
1344.34,Nordeste,30,1.4,Residencial,31.24,1913.32
1120.39,Centro-Oeste,30,1.17,Residencial,184.24,1495.1
89.08,Norte,30,1.13,Comercial,89.0,189.66
1791.72,Sul,30,1.22,Industrial,171.02,2356.92
1240.76,Sudeste,30,1.28,Comercial,41.89,1630.06
1223.16,Sul,30,0.95,Comercial,192.22,1354.22
564.52,Sudeste,30,1.15,Industrial,58.19,707.39
1461.17,Centro-Oeste,30,0.88,Residencial,69.94,1355.77
1713.05,Sul,30,0.63,Comercial,180.12,1259.34
1285.21,Centro-Oeste,30,1.24,Industrial,40.34,1634.0
1468.35,Centro-Oeste,30,1.34,Residencial,37.88,2005.47
398.66,Norte,30,1.44,Industrial,149.41,723.48
1153.49,Sudeste,30,1.47,Residencial,197.65,1893.28
519.76,Norte,30,0.62,Industrial,25.77,348.02
1096.32,Sudeste,30,0.91,Residencial,111.6,1109.25
794.31,Sudeste,30,1.35,Industrial,32.49,1104.81
229.79,Sul,30,0.92,Comercial,28.42,239.83
1434.94,Nordeste,30,0.61,Comercial,138.44,1013.75
706.89,Sul,30,1.05,Comercial,167.8,910.03
157.95,Sudeste,30,1.18,Comercial,164.22,350.6
268.71,Sudeste,30,0.67,Comercial,43.85,223.89
1959.73,Norte,30,1.19,Residencial,30.41,2362.49
767.88,Sul,30,0.73,Comercial,143.98,704.53
1893.84,Nordeste,30,1.36,Industrial,175.58,2751.2
750.68,Nordeste,30,0.85,Comercial,137.29,775.37
998.49,Sudeste,30,0.74,Residencial,139.79,878.67
490.04,Sul,30,0.54,Residencial,127.06,391.68
633.73,Norte,30,1.48,Comercial,22.23,960.15
1150.53,Sudeste,30,0.87,Industrial,96.66,1097.62
1319.8,Norte,30,1.02,Comercial,176.9,1523.1
1007.3,Nordeste,30,0.66,Comercial,194.76,859.58
1566.78,Sudeste,30,0.61,Industrial,180.43,1136.17
900.63,Norte,30,0.61,Residencial,101.33,650.71
357.14,Nordeste,30,1.2,Industrial,113.75,542.32
893.22,Nordeste,30,1.49,Comercial,51.24,1382.14
1109.39,Nordeste,30,1.17,Comercial,137.18,1435.17
99.73,Nordeste,30,1.05,Residencial,160.12,264.84
662.83,Nordeste,30,1.29,Comercial,60.18,915.23
1299.07,Sudeste,30,0.85,Industrial,27.6,1131.81
1245.46,Nordeste,30,1.1,Residencial,58.75,1428.76
181.3,Sudeste,30,0.5,Industrial,167.62,258.27
744.51,Nordeste,30,0.82,Comercial,28.02,638.52
266.36,Nordeste,30,0.74,Comercial,70.36,267.47
1825.6,Norte,30,1.14,Industrial,197.35,2278.53
1286.68,Nordeste,30,1.43,Industrial,41.44,1881.39
1658.39,Norte,30,1.14,Comercial,150.08,2040.64
834.04,Centro-Oeste,30,0.53,Industrial,42.47,484.51
1644.85,Nordeste,30,1.32,Comercial,118.0,2289.2
1832.83,Sul,30,0.95,Comercial,195.92,1937.11
502.18,Nordeste,30,1.14,Industrial,196.79,769.28
867.05,Centro-Oeste,30,1.44,Industrial,26.0,1274.55
1795.09,Nordeste,30,1.48,Comercial,133.94,2790.67
1391.88,Norte,30,0.5,Residencial,161.65,857.59
163.38,Sul,30,1.44,Industrial,176.84,412.11
1194.46,Sul,30,1.04,Residencial,18.07,1260.31
76.43,Centro-Oeste,30,0.56,Residencial,88.29,131.09
1326.3,Norte,30,1.22,Residencial,88.67,1706.76
849.53,Norte,30,0.59,Comercial,162.11,663.33
1049.6,Sul,30,0.67,Comercial,179.85,883.08
1226.6,Norte,30,0.67,Comercial,70.86,892.68
207.69,Norte,30,1.36,Comercial,46.31,328.77
984.41,Sul,30,0.89,Comercial,20.08,896.2
1650.18,Sul,30,0.69,Residencial,74.78,1213.4
1768.24,Sudeste,30,0.83,Comercial,194.38,1662.02
1647.0,Sul,30,1.09,Industrial,158.96,1954.19
404.05,Centro-Oeste,30,0.86,Comercial,109.15,456.63
1507.21,Sudeste,30,1.26,Industrial,23.6,1922.68
182.29,Centro-Oeste,30,0.85,Industrial,76.77,231.72
607.62,Sul,30,0.87,Residencial,16.23,544.86
1594.73,Sudeste,30,1.33,Residencial,162.75,2283.74
579.41,Nordeste,30,1.38,Residencial,69.76,869.35
559.53,Sudeste,30,1.44,Industrial,24.05,829.77
733.27,Sudeste,30,0.98,Industrial,30.36,748.96
139.6,Norte,30,0.72,Comercial,79.22,179.73
1095.95,Sul,30,1.24,Comercial,86.15,1445.13
161.65,Norte,30,1.12,Industrial,89.75,270.8
652.11,Sul,30,0.86,Comercial,17.24,578.05
388.73,Sudeste,30,1.41,Industrial,199.98,748.09
960.64,Centro-Oeste,30,1.01,Industrial,147.09,1117.34
242.77,Nordeste,30,1.39,Residencial,171.71,509.16
1223.45,Centro-Oeste,30,0.86,Comercial,99.98,1152.15
535.78,Sul,30,0.54,Residencial,73.22,362.54
1493.75,Sul,30,0.86,Comercial,16.01,1300.63
1088.08,Sudeste,30,0.98,Residencial,32.4,1098.72
181.96,Centro-Oeste,30,1.21,Comercial,112.23,332.4
179.16,Nordeste,30,1.01,Comercial,153.21,334.16
63.22,Sul,30,0.73,Residencial,23.23,69.38
885.8,Sul,30,0.9,Residencial,156.68,953.9
792.53,Centro-Oeste,30,0.67,Industrial,84.07,615.07
1351.57,Nordeste,30,1.41,Comercial,70.19,1975.9
998.46,Sudeste,30,1.35,Comercial,46.9,1394.82
225.83,Norte,30,0.61,Residencial,91.28,229.04
1805.39,Norte,30,0.77,Comercial,182.87,1573.02
1139.86,Centro-Oeste,30,1.46,Industrial,185.04,1849.24
1284.82,Centro-Oeste,30,0.71,Comercial,89.57,1001.79
1134.17,Norte,30,1.46,Residencial,81.43,1737.32
921.02,Sul,30,0.8,Residencial,176.67,913.49
531.91,Nordeste,30,0.81,Residencial,178.11,608.96
935.01,Centro-Oeste,30,1.11,Industrial,67.57,1105.43
1384.75,Centro-Oeste,30,0.63,Industrial,106.75,979.14
626.87,Sudeste,30,0.92,Residencial,92.56,669.28
1740.29,Centro-Oeste,30,0.87,Comercial,191.32,1705.37
1003.37,Norte,30,0.75,Residencial,132.91,885.44
840.47,Sul,30,0.69,Residencial,64.61,644.53
1419.37,Nordeste,30,1.23,Comercial,166.23,1912.06
1588.99,Nordeste,30,0.53,Industrial,127.47,969.63
411.07,Norte,30,0.62,Comercial,116.53,371.39
1776.05,Sudeste,30,0.78,Industrial,87.45,1472.77
1685.37,Norte,30,0.73,Comercial,151.75,1382.07
1901.83,Nordeste,30,1.29,Residencial,73.16,2526.52
1570.6,Nordeste,30,1.07,Industrial,167.86,1848.4
1699.0,Nordeste,30,0.57,Comercial,150.93,1119.36
931.79,Centro-Oeste,30,1.24,Residencial,33.51,1188.93
1379.31,Centro-Oeste,30,0.53,Industrial,188.28,919.31
330.08,Sudeste,30,0.76,Industrial,15.68,266.54
561.06,Nordeste,30,1.19,Residencial,197.83,865.49
1649.11,Sudeste,30,0.94,Industrial,58.27,1608.43
1998.81,Sul,30,0.82,Residencial,126.31,1765.33
1568.19,Sul,30,1.46,Comercial,87.21,2376.77
1667.02,Sudeste,30,0.8,Residencial,86.08,1419.7
415.0,Sudeste,30,1.41,Comercial,163.93,749.08
1296.9,Nordeste,30,1.2,Residencial,24.62,1580.9
994.92,Sudeste,30,0.93,Industrial,91.44,1016.72
216.47,Nordeste,30,0.53,Industrial,20.54,135.27
1076.05,Sul,30,1.32,Residencial,124.48,1544.87
608.6,Norte,30,0.58,Comercial,75.74,428.73
1802.71,Nordeste,30,0.78,Industrial,33.56,1439.67
961.14,Sul,30,1.26,Industrial,121.99,1333.03
1669.3,Nordeste,30,0.93,Industrial,75.42,1627.87
1042.8,Sudeste,30,0.53,Comercial,99.99,652.67
617.47,Centro-Oeste,30,1.5,Residencial,109.81,1036.02
1751.98,Centro-Oeste,30,0.56,Residencial,133.44,1114.55
1803.59,Sul,30,0.85,Residencial,149.61,1682.66
118.28,Norte,30,1.47,Residencial,53.19,227.06
461.02,Centro-Oeste,30,0.66,Industrial,164.22,468.49
403.4,Norte,30,1.39,Industrial,34.3,595.03
1783.55,Nordeste,30,0.89,Industrial,107.76,1695.12
1384.98,Nordeste,30,0.69,Residencial,24.36,980.0
103.49,Centro-Oeste,30,1.27,Industrial,117.15,248.58
1069.46,Centro-Oeste,30,1.41,Comercial,167.39,1675.33
860.01,Sudeste,30,1.42,Comercial,193.11,1414.32
1520.32,Sudeste,30,1.01,Residencial,172.78,1708.3
845.08,Sul,30,0.67,Industrial,153.56,719.76
1069.91,Sudeste,30,1.45,Industrial,199.68,1751.05
1422.75,Centro-Oeste,30,0.82,Comercial,146.68,1313.34
321.27,Norte,30,0.54,Industrial,143.74,317.23
911.87,Centro-Oeste,30,0.81,Comercial,11.88,750.49
246.88,Nordeste,30,0.72,Comercial,184.33,362.08
686.38,Sul,30,1.21,Comercial,61.05,891.57
907.04,Nordeste,30,0.93,Residencial,146.49,990.04
525.58,Nordeste,30,0.91,Industrial,72.77,551.05
1597.88,Sul,30,1.23,Industrial,143.06,2108.45
1491.7,Sudeste,30,0.68,Comercial,67.28,1081.64
571.27,Sudeste,30,0.96,Comercial,96.75,645.17
1932.79,Nordeste,30,0.79,Residencial,120.9,1647.8
54.37,Centro-Oeste,30,0.65,Comercial,150.36,185.7
1086.29,Centro-Oeste,30,0.97,Residencial,50.74,1104.44
1094.17,Norte,30,0.63,Industrial,101.17,790.5
591.08,Sul,30,1.44,Industrial,176.84,1028.0
1954.13,Centro-Oeste,30,0.81,Comercial,174.69,1757.54
483.29,Centro-Oeste,30,1.35,Comercial,104.74,757.18
1665.67,Norte,30,1.2,Residencial,23.47,2022.27
484.01,Centro-Oeste,30,1.19,Comercial,87.86,663.83
1521.19,Sudeste,30,1.07,Industrial,131.42,1759.09
1866.81,Sul,30,0.59,Comercial,165.19,1266.61
156.39,Sudeste,30,1.3,Comercial,37.09,240.4
906.23,Nordeste,30,1.21,Industrial,34.05,1130.59
1643.31,Centro-Oeste,30,1.4,Residencial,42.87,2343.5
76.63,Sudeste,30,0.68,Industrial,77.89,130.0
1997.33,Centro-Oeste,30,0.7,Residencial,89.32,1487.45
1464.12,Centro-Oeste,30,0.91,Comercial,113.65,1446.0
1145.5,Sudeste,30,0.76,Comercial,154.33,1024.91
1621.97,Centro-Oeste,30,0.59,Industrial,101.46,1058.42
1279.03,Sudeste,30,0.53,Comercial,168.9,846.79
1769.66,Sul,30,0.82,Comercial,139.18,1590.3
744.7,Norte,30,1.33,Residencial,140.82,1131.27
1664.61,Sul,30,1.37,Industrial,140.38,2420.9
1684.39,Sudeste,30,0.53,Residencial,176.32,1069.05
1323.73,Sudeste,30,1.35,Residencial,119.84,1906.88
966.83,Nordeste,30,0.72,Industrial,114.84,810.96
1080.97,Sudeste,30,0.99,Comercial,68.53,1138.69
1424.53,Sul,30,1.3,Residencial,148.96,2000.85
1622.37,Norte,30,0.76,Industrial,153.78,1386.78
529.46,Nordeste,30,0.75,Comercial,76.15,473.25
1448.22,Sudeste,30,1.07,Industrial,153.72,1703.32
113.99,Sudeste,30,0.54,Industrial,82.3,143.85
801.6,Centro-Oeste,30,0.75,Comercial,46.76,647.96
1616.59,Norte,30,1.11,Comercial,181.54,1975.95
684.46,Nordeste,30,0.95,Residencial,77.44,727.68
1006.68,Sul,30,0.88,Comercial,85.1,970.98
1101.78,Sudeste,30,0.98,Industrial,125.16,1204.9
1568.59,Sul,30,1.06,Residencial,86.95,1749.66
736.15,Sul,30,1.23,Residencial,124.71,1030.17
1198.75,Centro-Oeste,30,0.65,Comercial,118.19,897.38
1935.16,Centro-Oeste,30,1.37,Comercial,147.47,2798.64
446.78,Sul,30,0.59,Comercial,183.99,447.59
399.23,Sul,30,1.29,Comercial,173.51,688.52
59.46,Centro-Oeste,30,1.05,Industrial,188.92,251.35
1279.13,Nordeste,30,0.89,Industrial,54.17,1192.6
1065.7,Norte,30,0.87,Residencial,88.31,1015.47
943.21,Centro-Oeste,30,1.36,Comercial,198.97,1481.74
1901.25,Sudeste,30,1.02,Comercial,43.49,1982.77
1732.16,Centro-Oeste,30,0.99,Industrial,132.56,1847.4
282.14,Norte,30,0.63,Comercial,120.11,297.86
1159.16,Sul,30,0.67,Comercial,151.5,928.14
1676.06,Nordeste,30,1.34,Residencial,175.13,2421.05
196.34,Centro-Oeste,30,0.64,Residencial,116.59,242.25
1059.29,Nordeste,30,0.57,Residencial,31.03,634.83
1688.7,Norte,30,0.88,Comercial,139.12,1625.18
1237.82,Centro-Oeste,30,1.08,Comercial,92.59,1429.44
1857.27,Sul,30,1.45,Industrial,92.56,2785.6
851.13,Norte,30,1.13,Industrial,144.16,1105.94
1809.06,Nordeste,30,0.98,Residencial,47.36,1820.24
759.41,Nordeste,30,1.09,Industrial,23.9,851.66
91.65,Centro-Oeste,30,1.45,Comercial,157.01,289.9
1787.34,Sudeste,30,1.05,Comercial,174.1,2050.81
1523.86,Norte,30,0.6,Comercial,77.82,992.14
77.2,Sudeste,30,0.92,Comercial,128.14,199.16
481.2,Sul,30,0.93,Industrial,172.26,619.78
955.68,Centro-Oeste,30,0.73,Residencial,98.44,796.09
665.24,Sudeste,30,0.68,Comercial,199.74,652.1
897.25,Norte,30,0.68,Residencial,153.57,763.7
1979.79,Sudeste,30,1.34,Industrial,153.16,2806.08
1300.56,Norte,30,0.7,Industrial,21.1,931.49
467.38,Centro-Oeste,30,1.47,Industrial,69.24,756.29
941.92,Sudeste,30,0.77,Comercial,54.44,779.72
753.56,Sudeste,30,0.66,Industrial,35.59,532.94
1693.61,Sudeste,30,1.11,Comercial,138.15,2018.06
1775.74,Centro-Oeste,30,1.32,Industrial,77.97,2421.95
1957.72,Centro-Oeste,30,1.13,Residencial,80.23,2292.45
736.76,Nordeste,30,1.0,Industrial,104.37,841.13
65.1,Sul,30,1.46,Industrial,25.85,120.9
336.57,Sudeste,30,1.01,Industrial,61.49,401.43
656.62,Norte,30,0.9,Comercial,196.94,787.9
734.27,Nordeste,30,1.02,Industrial,93.98,842.94
209.47,Nordeste,30,0.94,Comercial,156.78,353.68
1516.1,Sul,30,1.19,Residencial,167.05,1971.21
292.29,Sul,30,0.83,Industrial,193.11,435.71
1785.04,Sudeste,30,0.97,Residencial,194.96,1926.45
1301.38,Sudeste,30,0.55,Industrial,196.27,912.03
1067.37,Sul,30,1.44,Comercial,52.37,1589.38
838.79,Norte,30,1.49,Residencial,195.48,1445.28
440.88,Sudeste,30,0.74,Industrial,176.4,502.65
1463.92,Nordeste,30,0.55,Comercial,81.75,886.91
1627.3,Nordeste,30,0.73,Comercial,181.3,1369.23
84.27,Nordeste,30,0.99,Industrial,167.19,250.62
1202.54,Norte,30,1.25,Comercial,192.72,1695.89
1500.01,Sudeste,30,1.48,Residencial,48.92,2268.93
1059.06,Norte,30,1.38,Industrial,177.24,1638.74
327.52,Nordeste,30,0.6,Industrial,170.7,367.21
1171.67,Nordeste,30,1.05,Residencial,67.72,1297.97
463.39,Centro-Oeste,30,0.88,Industrial,194.0,601.78
1758.28,Sudeste,30,1.47,Industrial,102.83,2687.5
1408.35,Centro-Oeste,30,1.25,Residencial,38.03,1798.47
1063.33,Sudeste,30,0.76,Residencial,153.21,961.34
1952.78,Sul,30,1.14,Industrial,14.85,2241.02
273.84,Nordeste,30,0.61,Industrial,157.76,324.8
1886.25,Sudeste,30,1.47,Residencial,32.27,2805.06
528.75,Nordeste,30,0.78,Industrial,110.08,522.5
706.86,Norte,30,0.77,Industrial,118.25,662.53
452.1,Centro-Oeste,30,0.65,Residencial,198.03,491.89
782.95,Norte,30,0.83,Comercial,63.64,713.49
1196.72,Sul,30,0.61,Comercial,153.24,883.24
376.6,Sudeste,30,0.5,Residencial,197.1,385.4
345.8,Centro-Oeste,30,0.91,Residencial,178.95,493.63
1200.57,Norte,30,1.16,Industrial,44.77,1437.43
1938.74,Nordeste,30,1.02,Residencial,22.18,1999.69
903.45,Sul,30,0.76,Residencial,140.92,827.54
56.47,Nordeste,30,1.07,Industrial,188.36,248.78
1705.15,Norte,30,0.79,Residencial,41.57,1388.64
372.25,Sudeste,30,0.95,Residencial,77.34,430.98
1454.29,Sudeste,30,0.66,Comercial,98.77,1058.6
859.75,Sudeste,30,0.93,Residencial,146.12,945.69
1370.3,Sul,30,0.87,Comercial,69.39,1261.55
510.87,Sul,30,1.23,Residencial,49.44,677.81
525.26,Nordeste,30,1.35,Residencial,47.18,756.28
938.63,Nordeste,30,0.58,Comercial,119.84,664.25
211.84,Sul,30,1.28,Residencial,25.35,296.51
1736.24,Sudeste,30,1.01,Residencial,159.27,1912.87
564.6,Sudeste,30,0.67,Industrial,64.9,443.18
302.31,Sul,30,0.72,Residencial,164.77,382.43
1074.08,Nordeste,30,1.36,Industrial,141.11,1601.86
717.94,Sudeste,30,1.03,Industrial,16.0,755.48
744.72,Norte,30,1.22,Residencial,190.59,1099.15
684.64,Nordeste,30,0.95,Industrial,148.22,798.63
1849.92,Centro-Oeste,30,0.72,Comercial,164.63,1496.57
1875.6,Centro-Oeste,30,0.89,Comercial,107.7,1776.98
1278.79,Nordeste,30,1.25,Residencial,51.9,1650.39
717.49,Norte,30,0.57,Residencial,42.6,451.57
362.49,Centro-Oeste,30,0.57,Comercial,93.94,300.56
384.45,Sul,30,1.43,Comercial,160.77,710.53
1379.75,Sul,30,0.81,Comercial,169.31,1286.91
283.94,Sul,30,1.34,Residencial,19.06,399.54
269.85,Sudeste,30,1.02,Residencial,23.55,298.8
1663.66,Sul,30,0.81,Comercial,31.37,1378.93
744.03,Sudeste,30,1.18,Residencial,44.58,922.54
1425.5,Centro-Oeste,30,0.59,Residencial,187.35,1028.39
554.2,Sudeste,30,0.51,Industrial,78.98,361.62
1708.67,Centro-Oeste,30,0.71,Residencial,119.02,1332.18
1810.01,Sul,30,0.82,Industrial,40.49,1524.7
947.75,Sul,30,0.69,Industrial,82.51,736.46
1468.01,Sudeste,30,0.9,Comercial,17.4,1338.61
1666.43,Norte,30,0.78,Industrial,192.76,1492.58
1839.22,Norte,30,0.65,Residencial,138.6,1334.09
991.61,Sudeste,30,0.71,Industrial,171.86,875.9
1710.09,Nordeste,30,1.31,Comercial,59.69,2299.91
1708.09,Centro-Oeste,30,1.03,Industrial,35.09,1794.42
1636.02,Centro-Oeste,30,1.33,Industrial,191.84,2367.75
268.99,Centro-Oeste,30,1.42,Residencial,195.11,577.08
665.75,Sudeste,30,1.09,Residencial,100.05,825.72
1169.67,Nordeste,30,1.2,Industrial,99.16,1502.76
186.23,Sul,30,1.26,Comercial,32.72,267.37
1082.82,Centro-Oeste,30,1.18,Industrial,72.41,1350.14
462.38,Sul,30,0.95,Comercial,100.07,539.33
475.69,Norte,30,1.36,Comercial,32.97,679.91
1109.31,Nordeste,30,0.89,Comercial,170.21,1157.5
1852.72,Norte,30,0.7,Comercial,38.83,1335.73
89.22,Sudeste,30,0.64,Residencial,144.82,201.92
1927.55,Sudeste,30,1.24,Industrial,105.87,2496.03
603.53,Sul,30,1.35,Residencial,120.11,934.88
222.48,Norte,30,1.19,Residencial,89.17,353.92
1265.36,Centro-Oeste,30,1.47,Residencial,93.89,1953.97
613.38,Sudeste,30,0.54,Residencial,30.14,361.37
659.07,Sul,30,1.11,Residencial,65.79,797.36
944.29,Sul,30,1.48,Industrial,39.82,1437.37
631.9,Centro-Oeste,30,0.86,Residencial,184.96,728.39
293.37,Centro-Oeste,30,0.56,Comercial,78.12,242.41
1747.01,Sul,30,1.33,Residencial,126.64,2450.16
1772.23,Nordeste,30,0.91,Industrial,194.55,1807.28
720.97,Norte,30,1.28,Comercial,134.62,1057.46
1685.39,Norte,30,1.11,Comercial,105.63,1976.41
851.94,Sul,30,1.3,Comercial,104.47,1211.99
1720.83,Norte,30,1.29,Comercial,180.26,2400.13
1254.0,Centro-Oeste,30,0.63,Residencial,112.82,902.84
358.54,Norte,30,1.19,Comercial,111.35,538.01
1646.07,Norte,30,0.68,Industrial,83.04,1202.37
1172.01,Norte,30,0.65,Residencial,42.01,803.82
1077.13,Centro-Oeste,30,1.18,Residencial,152.27,1423.28
123.4,Sul,30,1.15,Industrial,25.28,167.19
677.7,Centro-Oeste,30,1.46,Industrial,126.85,1116.29
1131.0,Sudeste,30,0.63,Industrial,177.27,889.8
1918.73,Sudeste,30,0.59,Industrial,167.92,1299.97
1860.98,Centro-Oeste,30,0.51,Industrial,162.16,1111.26
987.23,Sul,30,1.16,Industrial,62.44,1207.63
